replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
22.0,9.0,134.0,6,5,119.7466466,12.300000000000011,219.99,0
5.0,3.0,25.0,5,5,10.117153,5.409999999999997,209.16,1
2.0,1.0,20.0,5,3,36.794160999999995,6.110000000000014,211.96,0
8.0,7.0,61.0,7,4,10.201258000000001,5.800000000000011,210.48,0
10.0,4.0,26.0,6,5,5.418061,2.25,209.73,1
1.0,3.0,10.0,18,3,13.84887859,4.27000000000001,211.98,1
0.0,0.0,0.0,0,0,15.40332144,3.069999999999993,215.84,0
7.0,6.0,41.0,14,6,89.38334300000001,5.339999999999975,213.89,0
18.0,80.0,107.0,32,7,10.891928,2.25,211.23,1
7.0,8.0,48.0,5,5,6.679614,4.9599999999999795,213.48,0
5.0,4.0,24.0,5,4,30.22788,7.22999999999999,210.09,0
5.0,2.0,33.0,22,5,43.83343776,6.490000000000009,202.86,0
3.0,4.0,14.0,18,2,15.322825,5.6299999999999955,201.27,1
146.0,471.0,2039.0,12,6,30.930453000000004,1.6800000000000068,206.9,0
22.0,71.0,186.0,25,16,84.609174,4.280000000000001,205.29,0
8.0,14.0,56.0,11,6,245.510914,7.210000000000008,201.62,1
8.0,17.0,41.0,29,7,302.4816625,4.269999999999982,206.2,0
20.0,6.0,190.0,8,8,56.15242546,3.210000000000008,201.93,1
17.0,37.0,438.0,46,9,163.4593929,5.930000000000007,202.65,1
5.0,4.0,33.0,15,6,630.188764,2.530000000000001,206.0,0
15.0,25.0,66.0,20,6,142.059043,2.8200000000000216,205.96,0
5.0,2.0,24.0,50,6,62.30347755,2.6899999999999977,205.05,1
8.0,25.0,105.0,11,4,6.32123,4.1299999999999955,205.35,1
7.0,0.0,6.0,3,3,184.311231,8.200000000000017,205.58,0
8.0,5.0,39.0,50,7,35.01789,6.550000000000011,198.63,1
13.0,30.0,122.0,18,2,75.619415,7.809999999999974,199.11,1
5.0,3.0,26.0,4,4,33.240764,3.380000000000024,206.92,0
14.0,61.0,204.0,47,4,6.652846,6.900000000000006,205.92,0
58.0,84.0,597.0,20,4,828.3970722999999,1.6299999999999955,201.34,1
12.0,5.0,44.0,17,3,1.233067,1.5,202.13,1
3.0,0.0,3.0,3,3,126.6196994,2.9499999999999886,202.58,0
6.0,11.0,47.0,9,4,42.90341768,2.579999999999984,200.0,1
9.0,17.0,63.0,20,7,97.409452,3.460000000000008,201.16,1
5.0,1.0,6.0,44,3,66.08928,4.340000000000003,204.62,0
5.0,11.0,60.0,13,5,61.118354000000004,3.3600000000000136,203.49,1
7.0,20.0,41.0,20,5,201.157281,4.030000000000001,204.33,1
17.0,10.0,55.0,18,11,23.195121,2.8799999999999955,206.87,1
6.0,7.0,38.0,13,4,66.241488,2.3000000000000114,209.75,1
9.0,4.0,52.0,5,5,32.454753000000004,3.280000000000001,209.88,1
6.0,3.0,33.0,6,6,87.45038037,2.930000000000007,210.65,1
7.0,17.0,61.0,22,8,99.49343868,5.590000000000003,213.4,0
13.0,25.0,111.0,70,9,57.28235689,4.3799999999999955,211.38,0
4.0,0.0,15.0,12,5,24.69712474,4.099999999999994,207.7,0
7.0,25.0,69.0,19,6,8.580423,3.1999999999999886,203.6,0
13.0,9.0,66.0,16,7,180.05813799999999,7.060000000000002,202.63,0
9.0,19.0,59.0,17,7,241.696315,7.3799999999999955,199.23,0
7.0,0.0,12.0,5,5,1109.659207,7.300000000000011,192.7,1
10.0,17.0,95.0,29,7,327.57185699999997,5.1699999999999875,199.8,1
8.0,6.0,74.0,19,5,214.953015,9.23999999999998,201.68,1
4.0,11.0,33.0,11,4,19.00126278,6.939999999999998,207.93,1
4.0,1.0,15.0,14,3,80.9105821,4.3300000000000125,214.87,0
3.0,6.0,13.0,12,5,70.62659597,3.0999999999999943,213.35,0
166.0,50.0,181.0,19,4,67.95624699999999,1.6099999999999852,213.3,0
5.0,4.0,12.0,7,3,18.942497,5.390000000000015,212.03,1
4.0,17.0,24.0,38,4,48.85958033,6.210000000000008,215.93,1
1.0,4.0,4.0,9,2,21.065048,4.560000000000002,221.73,0
2.0,15.0,36.0,8,2,282.281244,4.849999999999994,219.24,0
0.0,0.0,0.0,0,0,1069.0661189999998,7.300000000000011,216.55,1
9.0,11.0,24.0,58,4,72.16855636,2.280000000000001,220.53,0
14.0,22.0,96.0,13,11,6.51928383,4.650000000000006,219.09,1
1.0,3.0,7.0,2,2,70.82769,3.930000000000007,222.99,0
11.0,11.0,71.0,17,10,9.56134022,2.8600000000000136,221.72,0
6.0,1.0,18.0,5,5,184.892293,2.3400000000000034,221.34,0
11.0,24.0,117.0,17,11,108.848147,5.289999999999992,220.05,1
24.0,22.0,139.0,38,11,1198.292524,8.72999999999999,223.0,0
11.0,8.0,62.0,29,8,242.66475499999999,3.0500000000000114,222.79,1
14.0,7.0,49.0,89,12,80.418762,2.2700000000000102,225.84,1
14.0,31.0,39.0,20,10,139.054807,4.170000000000016,226.15,0
72.0,74.0,390.0,15,8,35.996041,5.260000000000019,223.52,0
8.0,4.0,26.0,44,7,20.13445552,7.030000000000001,218.26,1
13.0,8.0,41.0,14,9,48.03718056,4.930000000000007,221.77,1
3.0,7.0,14.0,4,3,34.24659938,3.450000000000017,224.44,1
8.0,37.0,154.0,12,5,48.140452,2.8000000000000114,227.2,1
11.0,6.0,29.0,9,6,75.47160838,2.8700000000000045,227.58,1
2.0,0.0,4.0,2,2,131.70632460000002,2.9899999999999807,227.61,1
10.0,4.0,44.0,7,5,98.989315,3.4399999999999977,228.89,0
3.0,7.0,70.0,4,4,25.349467,2.680000000000007,227.87,0
2.0,2.0,8.0,2,2,8.88297186,2.6299999999999955,227.19,1
2.0,2.0,2.0,2,2,13.369254999999999,2.9099999999999966,229.38,1
9.0,29.0,48.0,24,6,1.513701,3.509999999999991,231.07,0
145.0,278.0,1464.0,4,4,123.230999,0.21000000000000796,228.15,1
10.0,6.0,43.0,29,8,1.033938,0.700000000000017,228.36,0
24.0,9.0,33.0,8,6,20.039161,2.0800000000000125,227.66,1
12.0,62.0,103.0,61,32,8.108806,2.829999999999984,228.84,1
4.0,9.0,31.0,26,3,10.81925603,3.469999999999999,229.8,0
22.0,12.0,88.0,5,4,267.90821800000003,5.490000000000009,229.0,0
19.0,39.0,136.0,43,17,85.19548502,7.659999999999997,224.79,1
27.0,42.0,215.0,36,17,103.61716899999999,5.530000000000001,230.26,1
15.0,42.0,166.0,11,8,231.77949300000003,5.939999999999998,233.18,0
20.0,79.0,335.0,23,8,26.69660019,4.639999999999986,232.78,1
10.0,10.0,90.0,30,9,33.605225,2.799999999999983,235.12,1
10.0,11.0,84.0,25,8,21.634507,4.990000000000009,237.33,0
128.0,97.0,626.0,15,14,52.99235799,4.199999999999989,235.8,1
8.0,16.0,82.0,23,12,54.77932811,3.0999999999999943,240.0,0
16.0,16.0,88.0,15,7,191.4446533,1.8799999999999955,240.0,0
3.0,3.0,24.0,3,3,16.249128,3.2700000000000102,238.38,1
8.0,4.0,24.0,20,6,24.844818,2.680000000000007,241.65,1
15.0,29.0,140.0,20,7,13.873135000000001,3.0500000000000114,243.61,0
39.0,117.0,182.0,19,6,229.104942,3.0200000000000102,243.59,0
24.0,40.0,158.0,31,6,39.523546,3.819999999999993,240.57,0
7.0,11.0,66.0,7,4,11.23982471,3.7299999999999898,238.27,1
11.0,5.0,30.0,12,8,36.141387,6.349999999999994,239.0,0
8.0,16.0,28.0,16,5,163.69851699999998,5.3700000000000045,233.81,0
9.0,10.0,59.0,10,9,18.73507004,3.490000000000009,231.79,1
1.0,1.0,10.0,7,2,1.814816,3.3000000000000114,232.92,0
10.0,3.0,18.0,11,6,123.961378,6.289999999999992,230.2,0
5.0,3.0,7.0,29,5,46.175426,2.3499999999999943,229.88,0
8.0,21.0,51.0,42,7,24.387814000000002,6.170000000000016,229.63,1
18.0,32.0,91.0,31,6,11.70425,2.930000000000007,235.33,1
5.0,6.0,29.0,4,4,13.69184,4.159999999999997,235.5,0
37.0,27.0,107.0,10,6,123.756325,3.2900000000000205,233.29,0
10.0,1.0,23.0,32,8,13.911310999999998,2.8899999999999864,231.42,0
6.0,17.0,20.0,12,5,36.940202,4.469999999999999,231.34,1
27.0,108.0,310.0,59,17,29.82952906,1.6800000000000068,234.48,0
6.0,6.0,29.0,38,5,80.52481535,3.4499999999999886,233.74,1
4.0,7.0,62.0,12,4,49.95529245,1.2800000000000011,236.25,1
77.0,90.0,457.0,46,8,47.516621,8.529999999999973,237.13,0
9.0,23.0,66.0,20,10,8.447995,5.060000000000002,231.05,1
13.0,22.0,51.0,62,7,3.106973,0.5600000000000023,235.9,1
5.0,12.0,16.0,26,5,80.94216899999999,5.1200000000000045,236.15,1
12.0,2.0,40.0,20,6,45.71066594,3.3499999999999943,241.0,0
5.0,3.0,19.0,6,5,80.257714,2.6299999999999955,237.7,1
10.0,24.0,60.0,18,9,63.11953587,5.599999999999994,239.63,0
4.0,4.0,25.0,11,5,58.949479000000004,3.390000000000015,236.78,0
9.0,5.0,56.0,6,6,5.0376449999999995,3.299999999999983,234.95,0
52.0,65.0,113.0,17,8,13.632116,1.6200000000000045,232.0,1
9.0,22.0,71.0,38,8,1.29508,2.3499999999999943,232.68,1
6.0,6.0,59.0,16,6,35.138402,1.4399999999999977,234.24,1
2.0,1.0,13.0,8,1,54.528859999999995,1.2399999999999807,235.67,0
1.0,0.0,4.0,1,1,51.59349543,4.019999999999982,234.43,1
7.0,15.0,77.0,32,10,47.775113,3.069999999999993,238.45,0
27.0,102.0,288.0,16,10,12.009646,1.8900000000000148,236.01,1
18.0,54.0,53.0,13,5,7.092322,1.2399999999999807,236.15,1
2.0,2.0,19.0,10,3,124.19716100000001,4.939999999999998,236.3,0
12.0,8.0,51.0,15,7,33.209492,1.960000000000008,232.0,0
29.0,16.0,75.0,34,21,98.945256,1.9499999999999886,231.34,1
20.0,48.0,114.0,52,12,152.11474990000002,4.97999999999999,231.94,0
34.0,10.0,45.0,26,23,526.4829076000001,4.159999999999997,227.0,0
40.0,47.0,136.0,61,24,253.150598,4.719999999999999,225.01,1
28.0,3.0,23.0,21,20,4.29030937,1.1199999999999761,228.63,0
107.0,101.0,474.0,21,9,115.892431,3.8300000000000125,228.16,0
12.0,19.0,61.0,46,10,69.386025,2.75,225.56,1
9.0,4.0,32.0,13,9,487.16377400000005,1.4199999999999875,228.24,1
30.0,18.0,173.0,13,9,26.88370403,3.280000000000001,229.56,1
12.0,5.0,38.0,56,8,20.106444,5.859999999999985,230.52,0
20.0,23.0,46.0,22,12,89.176298,6.219999999999999,225.59,1
5.0,1.0,10.0,10,5,38.928437,1.089999999999975,230.36,1
16.0,7.0,86.0,27,4,16.978076,2.8000000000000114,230.76,1
7.0,2.0,9.0,39,4,5.40964746,1.8799999999999955,232.12,1
12.0,12.0,85.0,6,5,31.63995254,2.420000000000016,233.52,1
3.0,4.0,37.0,5,4,21.507137,2.3899999999999864,235.68,1
16.0,12.0,24.0,7,5,4.690923000000001,1.1800000000000068,237.82,1
11.0,6.0,34.0,71,9,8.153841,1.7800000000000011,238.62,1
7.0,1.0,5.0,65,5,48.844055,2.6299999999999955,238.71,0
12.0,20.0,76.0,25,6,126.064117,1.2699999999999818,238.5,1
11.0,50.0,82.0,37,7,83.451718,2.890000000000015,238.84,0
8.0,8.0,27.0,7,6,196.763858,5.579999999999984,236.22,1
20.0,36.0,277.0,13,6,190.966588,3.329999999999984,241.39,0
6.0,0.0,15.0,5,5,102.123264,1.6099999999999852,238.84,0
61.0,181.0,344.0,16,13,86.962024,4.969999999999999,238.59,1
54.0,17.0,192.0,22,15,997.7081388,6.22999999999999,242.06,1
12.0,35.0,120.0,32,12,1174.20032,3.950000000000017,244.45,0
5.0,2.0,39.0,8,7,29.224982,1.8100000000000023,241.71,1
22.0,42.0,106.0,25,12,32.98230109,2.180000000000007,242.34,0
119.0,104.0,519.0,43,10,19.288454,2.8799999999999955,240.44,1
14.0,9.0,31.0,13,9,12.519191000000001,1.990000000000009,241.4,0
6.0,9.0,40.0,13,9,91.504577,3.0700000000000216,240.03,1
7.0,2.0,26.0,19,6,177.471106,2.8100000000000023,242.52,1
4.0,7.0,19.0,17,6,123.26177220000001,2.6200000000000045,245.33,0
3.0,1.0,5.0,17,3,14.383954199999998,3.609999999999985,244.91,1
11.0,10.0,32.0,82,7,72.84863399999999,0.7700000000000102,247.41,1
6.0,24.0,76.0,12,5,181.6707259,6.799999999999983,248.14,1
102.0,18.0,85.0,1,1,97.797822,4.0400000000000205,252.93,0
9.0,12.0,42.0,71,9,6.879553,3.4199999999999875,251.27,1
6.0,10.0,28.0,56,7,22.942957,2.5700000000000216,252.02,0
3.0,9.0,31.0,9,4,13.61479,2.2700000000000102,249.45,1
24.0,96.0,89.0,54,7,705.033509,3.700000000000017,250.37,0
4.0,2.0,18.0,22,5,52.691340000000004,2.509999999999991,247.23,1
0.0,2.0,2.0,10,1,90.198185,3.5,248.38,1
7.0,11.0,61.0,10,5,129.710793,1.1799999999999784,251.88,0
0.0,23.0,45.0,19,4,40.013098,0.6699999999999875,251.64,1
14.0,4.0,15.0,159,9,24.205593,1.5300000000000011,251.76,0
19.0,36.0,148.0,45,10,76.64619300000001,4.509999999999991,250.51,0
3.0,10.0,105.0,15,5,253.0475935,7.150000000000006,247.28,1
8.0,41.0,73.0,17,8,488.449425,2.0900000000000034,253.11,1
12.0,6.0,72.0,33,10,42.89698903,3.430000000000007,254.91,1
37.0,49.0,96.0,21,10,87.40692888,2.0900000000000034,255.6,1
67.0,45.0,474.0,17,13,14.251494000000001,1.8100000000000023,255.83,1
10.0,8.0,42.0,24,10,32.074436999999996,2.9299999999999784,256.49,0
7.0,0.0,15.0,6,6,17.535249,1.4300000000000068,255.1,1
16.0,26.0,101.0,85,13,41.85407738,1.9600000000000364,255.73,1
4.0,3.0,27.0,22,7,145.812076,3.0399999999999636,256.17,1
7.0,13.0,27.0,16,7,90.924164,5.299999999999983,258.57,0
0.0,19.0,20.0,4,1,6.479951,2.6100000000000136,255.72,0
30.0,14.0,223.0,25,7,11.02950863,1.789999999999992,255.46,1
2.0,0.0,1.0,1,1,603.436582,7.960000000000008,255.58,0
1.0,0.0,1.0,14,1,277.822929,6.610000000000014,248.58,1
5.0,7.0,21.0,5,5,95.44654,3.460000000000008,250.53,0
1.0,3.0,5.0,2,2,3.138634,2.079999999999984,248.99,1
1.0,8.0,20.0,5,2,1.909541,3.8000000000000114,250.33,0
0.0,0.0,0.0,0,0,3.446244,3.5,246.53,0
4.0,13.0,20.0,21,5,123.13474599999999,1.7699999999999818,243.03,1
4.0,5.0,46.0,46,6,0.150203,1.450000000000017,243.14,1
2.0,2.0,4.0,19,2,5.057958999999999,2.6500000000000057,244.59,1
17.0,14.0,25.0,18,6,5.251782,3.1500000000000057,245.92,1
9.0,11.0,70.0,5,4,13.033847999999999,6.189999999999998,248.38,0
4.0,7.0,33.0,3,3,36.821540999999996,4.300000000000011,245.03,1
6.0,28.0,63.0,49,11,5.873175,4.400000000000006,249.33,0
7.0,41.0,72.0,42,7,11.268205,5.1299999999999955,246.66,0
3.0,1.0,17.0,4,4,4.98578063,2.219999999999999,243.74,1
5.0,41.0,55.0,30,7,16.05249149,2.5500000000000114,245.65,1
7.0,26.0,79.0,39,7,32.31644471,3.200000000000017,246.35,1
3.0,1.0,16.0,44,4,55.37141,3.069999999999993,247.71,1
4.0,29.0,30.0,17,3,50.5784236,3.0600000000000023,248.87,0
19.0,17.0,69.0,69,18,35.461394,4.27000000000001,246.27,0
15.0,33.0,51.0,40,5,19.620344,1.1800000000000068,243.3,0
21.0,6.0,67.0,13,5,783.4966404,6.319999999999993,242.96,1
4.0,5.0,35.0,5,3,826.067488,3.030000000000001,248.36,1
6.0,1.0,13.0,6,5,228.1303623,2.5600000000000023,248.97,0
8.0,19.0,60.0,30,7,48.49321863,2.8300000000000125,247.38,0
2.0,3.0,4.0,8,3,4.355528,2.3100000000000023,245.27,1
5.0,1.0,21.0,23,5,94.042479,1.8599999999999852,246.43,1
27.0,156.0,279.0,36,9,17.18324531,1.789999999999992,247.61,1
3.0,3.0,28.0,22,5,36.688344,2.819999999999993,248.06,1
5.0,8.0,37.0,46,5,14.015026,2.3700000000000045,249.14,1
14.0,52.0,85.0,37,5,3.892715,2.9599999999999795,251.51,0
9.0,1.0,22.0,42,6,9.82241901,3.3700000000000045,249.89,1
13.0,22.0,131.0,61,11,19.23724694,2.480000000000018,251.59,0
3.0,98.0,111.0,64,3,24.40425,4.009999999999991,250.07,1
1.0,0.0,17.0,7,2,25.499939,7.409999999999997,253.56,0
39.0,181.0,537.0,36,7,104.75357199999999,3.619999999999976,246.7,1
11.0,10.0,65.0,26,7,821.218527,2.0600000000000023,247.9,1
34.0,141.0,200.0,38,10,179.4393007,6.640000000000015,248.32,1
29.0,66.0,287.0,64,16,49.04491145,3.180000000000007,252.38,1
5.0,18.0,46.0,35,7,48.09516647,2.7299999999999898,254.44,0
13.0,31.0,122.0,38,7,62.336422999999996,1.9299999999999784,252.35,1
88.0,163.0,642.0,64,12,88.934079,4.199999999999989,253.04,0
5.0,10.0,40.0,36,5,62.57933428,2.0999999999999943,249.0,0
7.0,4.0,25.0,8,6,195.186081,6.409999999999997,248.32,1
11.0,3.0,72.0,7,4,110.6385078,3.049999999999983,251.45,0
12.0,37.0,84.0,33,6,587.6844472,18.890000000000015,250.93,0
3.0,6.0,35.0,23,5,296.5359628,6.990000000000009,232.04,1
1.0,0.0,1.0,3,1,222.73695,5.909999999999997,236.22,0
2.0,13.0,37.0,9,3,202.0021381,4.699999999999989,234.26,0
5.0,2.0,56.0,6,2,66.267767,4.409999999999997,232.0,1
9.0,11.0,90.0,7,3,42.97744472,2.9000000000000057,236.41,1
3.0,8.0,41.0,23,3,8.083416,2.1200000000000045,237.51,1
6.0,3.0,8.0,22,5,7.848292,3.4700000000000273,237.59,0
6.0,4.0,28.0,44,7,52.232596,1.8700000000000045,235.14,1
17.0,47.0,81.0,10,5,5.2459489999999995,8.039999999999992,235.37,1
8.0,27.0,167.0,23,6,24.488000000000003,3.3799999999999955,243.41,1
8.0,60.0,168.0,12,6,139.594402,7.199999999999989,244.92,1
9.0,3.0,71.0,26,13,305.272431,5.530000000000001,248.32,1
17.0,66.0,331.0,17,15,235.3634471,6.930000000000007,249.27,1
10.0,50.0,154.0,27,13,1840.0205050000002,17.97,253.94,0
18.0,43.0,190.0,23,13,597.872415,12.569999999999993,252.0,0
34.0,59.0,189.0,22,6,495.9691289,10.400000000000006,242.19,0
18.0,19.0,90.0,51,12,544.462898,6.900000000000006,237.49,1
16.0,91.0,215.0,23,10,530.7688793000001,4.840000000000003,243.55,1
83.0,53.0,307.0,71,18,208.587723,4.819999999999993,246.54,1
108.0,97.0,557.0,56,10,280.5853759,5.689999999999998,248.04,1
6.0,4.0,81.0,6,6,48.90175806,4.449999999999989,250.76,0
6.0,7.0,46.0,5,5,24.238884,5.9199999999999875,247.61,1
6.0,20.0,55.0,16,6,93.178682,7.699999999999989,248.7,0
25.0,18.0,214.0,27,16,207.816023,20.200000000000017,242.13,1
29.0,48.0,451.0,22,15,608.783096,8.590000000000003,254.82,1
18.0,28.0,103.0,38,16,237.14661099999998,6.5400000000000205,258.36,1
3.0,2.0,9.0,5,4,79.361687,4.909999999999997,258.51,0
10.0,26.0,79.0,11,11,42.591629,4.740000000000009,257.49,0
12.0,11.0,54.0,37,13,390.7401,11.45999999999998,256.61,1
8.0,21.0,134.0,40,10,72.81719023,10.139999999999986,268.07,0
14.0,6.0,50.0,16,7,75.382312,5.289999999999964,262.47,1
16.0,13.0,96.0,15,8,27.233340000000002,4.21999999999997,267.76,0
6.0,33.0,148.0,49,11,58.963871999999995,5.650000000000034,265.09,0
51.0,27.0,211.0,24,12,12.117125,6.650000000000034,262.02,1
10.0,12.0,48.0,10,8,501.08238600000004,7.550000000000011,268.1,0
9.0,15.0,133.0,8,5,228.955998,6.800000000000011,266.44,0
133.0,222.0,1294.0,22,8,317.5920014,4.949999999999989,262.99,1
14.0,38.0,159.0,34,14,844.254292,6.230000000000018,264.93,1
53.0,75.0,388.0,62,20,141.1520919,11.680000000000007,265.5,1
71.0,131.0,821.0,87,31,702.869143,9.75,272.62,1
25.0,19.0,169.0,26,17,362.80950079999997,6.259999999999991,278.12,0
19.0,35.0,192.0,42,20,346.93500919999997,8.710000000000036,276.77,1
44.0,58.0,371.0,30,27,715.122392,11.569999999999993,285.47,1
43.0,71.0,390.0,65,32,1516.520016,12.990000000000009,295.0,1
147.0,239.0,1062.0,71,25,344.3434851,5.0,297.89,1
33.0,47.0,292.0,76,29,247.1230909,8.360000000000014,298.92,0
9.0,13.0,35.0,13,6,242.89804669999998,3.3000000000000114,290.56,1
14.0,22.0,100.0,26,10,197.470601,12.199999999999989,291.65,0
9.0,16.0,67.0,25,8,407.7035966,8.370000000000005,287.26,0
12.0,10.0,74.0,47,11,137.4333904,7.769999999999982,286.81,1
4.0,2.0,30.0,4,4,50.56428396,5.019999999999982,290.99,0
6.0,0.0,22.0,11,7,65.45268203,7.949999999999989,289.53,0
1.0,2.0,8.0,3,2,205.9771,7.029999999999973,285.0,0
2.0,0.0,5.0,1,1,72.45778100000001,10.810000000000002,284.6,0
4.0,12.0,25.0,8,5,514.925154,6.7999999999999545,273.79,1
5.0,10.0,31.0,20,5,25.149462,3.5400000000000205,279.68,1
16.0,19.0,190.0,5,5,49.499814,2.759999999999991,280.6,0
9.0,5.0,38.0,17,9,32.538497,9.829999999999984,279.44,1
8.0,5.0,18.0,14,5,53.562453000000005,3.930000000000007,288.06,1
18.0,57.0,183.0,17,9,509.03972699999997,7.67999999999995,290.53,1
11.0,51.0,128.0,41,7,375.22814619999997,7.0,292.76,0
35.0,111.0,361.0,61,15,34.542287,2.9600000000000364,289.04,0
50.0,145.0,354.0,30,20,239.55836319999997,13.29000000000002,287.35,1
120.0,144.0,1071.0,76,52,2691.255527,25.69999999999999,299.3,1
64.0,93.0,591.0,133,33,257.7470154,8.810000000000002,316.41,0
8.0,19.0,104.0,23,11,1056.633241,23.519999999999982,316.0,0
48.0,78.0,364.0,35,22,344.6292739,13.670000000000016,304.43,1
132.0,119.0,764.0,36,16,189.8562309,10.430000000000007,307.4,0
52.0,96.0,579.0,27,20,1085.019365,13.729999999999961,301.42,1
20.0,35.0,173.0,16,16,133.7840438,7.8799999999999955,314.8,1
7.0,42.0,87.0,20,9,218.3706,13.089999999999975,318.07,0
23.0,44.0,180.0,11,7,115.589548,16.619999999999948,307.58,1
19.0,8.0,94.0,8,8,791.769491,8.95999999999998,313.77,0
9.0,5.0,15.0,8,7,1629.78514,13.760000000000048,313.06,0
1.0,26.0,40.0,15,5,93.484186,7.569999999999993,304.43,0
11.0,10.0,36.0,19,10,672.811035,8.239999999999952,301.16,1
8.0,16.0,39.0,12,8,786.7953765,7.7099999999999795,303.78,1
3.0,7.0,15.0,10,5,1169.67421,13.45999999999998,305.0,1
6.0,1.0,23.0,20,5,3.292013,6.189999999999998,314.07,0
11.0,25.0,80.0,49,8,9.052928999999999,6.8700000000000045,307.88,0
63.0,15.0,141.0,23,9,237.266254,19.529999999999973,307.72,1
9.0,40.0,74.0,26,7,19.309042,5.6200000000000045,320.89,0
39.0,67.0,300.0,43,13,25.01662207,6.519999999999982,319.15,1
15.0,20.0,157.0,7,7,264.6889275,13.089999999999975,319.86,0
6.0,13.0,89.0,32,9,32.94963571,7.03000000000003,318.42,0
11.0,19.0,78.0,35,9,291.950725,6.069999999999993,311.39,1
16.0,30.0,245.0,62,14,109.3613243,11.589999999999975,311.98,1
34.0,81.0,377.0,70,22,752.4989861,19.079999999999984,323.57,1
16.0,10.0,129.0,35,14,269.9289872,10.599999999999966,330.27,1
42.0,64.0,452.0,8,8,379.235439,8.800000000000011,332.23,1
10.0,4.0,34.0,26,7,88.05588677,11.569999999999993,335.25,0
164.0,204.0,793.0,35,11,286.483588,12.370000000000005,324.78,1
23.0,48.0,177.0,24,9,255.002991,18.779999999999973,334.03,0
10.0,27.0,144.0,10,9,1178.309185,11.480000000000018,318.14,0
0.0,6.0,4.0,12,2,243.6548781,6.2900000000000205,310.77,1
39.0,190.0,166.0,17,6,725.262632,28.810000000000002,317.02,1
4.0,30.0,140.0,17,13,44.21325719,8.990000000000009,332.37,0
10.0,14.0,134.0,32,11,186.59749419999997,6.529999999999973,328.05,0
2.0,10.0,41.0,4,3,84.94964251,5.550000000000011,324.64,0
3.0,5.0,16.0,19,4,349.4274347,8.899999999999977,324.62,0
17.0,43.0,170.0,39,11,334.34365289999994,7.509999999999991,316.0,1
7.0,14.0,178.0,9,8,32.082718,8.930000000000007,322.51,0
15.0,3.0,122.0,27,11,44.912321,4.660000000000025,314.0,1
45.0,105.0,176.0,111,12,8.567892,7.0400000000000205,316.57,0
9.0,7.0,46.0,41,8,0.047238,1.339999999999975,314.52,0
4.0,29.0,26.0,17,2,16.642393,5.420000000000016,313.18,0
6.0,17.0,56.0,98,7,32.08792676,2.430000000000007,311.53,0
16.0,39.0,169.0,78,10,33.78460019,3.269999999999982,311.52,1
20.0,4.0,69.0,28,12,33.499522,9.100000000000023,311.67,1
16.0,49.0,126.0,47,16,39.806782,5.600000000000023,313.21,1
1188.0,96.0,571.0,36,19,70.085937,15.259999999999991,315.7,0
10.0,81.0,163.0,36,10,149.7010645,7.099999999999966,302.01,0
9.0,3.0,41.0,12,9,115.814426,7.470000000000027,300.47,1
15.0,7.0,54.0,20,7,70.73396943,6.2000000000000455,302.85,1
16.0,43.0,186.0,20,5,58.632562,4.269999999999982,307.7,1
19.0,77.0,138.0,55,14,43.3839222,3.339999999999975,309.32,0
14.0,8.0,30.0,60,13,135.43233500000002,5.089999999999975,307.51,0
14.0,72.0,131.0,52,13,116.030895,6.100000000000023,304.49,1
16.0,2.0,58.0,13,12,840.582524,15.060000000000002,305.12,1
6.0,9.0,55.0,36,9,21.705095999999998,5.25,316.61,0
65.0,99.0,516.0,59,20,60.00180699999999,4.910000000000025,312.48,0
24.0,43.0,131.0,41,20,59.04927443,5.449999999999989,311.83,0
7.0,5.0,17.0,7,6,144.02135049999998,11.529999999999973,308.38,0
3.0,9.0,9.0,50,6,77.085388,9.130000000000052,296.85,1
15.0,13.0,107.0,51,11,92.59311443,3.849999999999966,298.9,1
22.0,88.0,129.0,19,5,123.59998700000001,3.340000000000032,301.0,1
6.0,47.0,78.0,19,5,130.929652,5.8700000000000045,301.98,0
10.0,14.0,36.0,30,8,20.390686,5.71999999999997,299.85,1
7.0,3.0,19.0,28,8,104.423463,7.720000000000027,302.72,0
6.0,63.0,76.0,41,7,15.655331,8.170000000000016,299.61,1
42.0,93.0,496.0,24,20,197.921624,6.360000000000014,301.78,0
20.0,22.0,64.0,29,12,159.098469,9.660000000000025,299.66,0
15.0,67.0,187.0,36,12,707.8707207,3.6100000000000136,290.0,1
7.0,24.0,60.0,76,7,247.458133,3.330000000000041,291.75,1
18.0,8.0,76.0,13,13,100.79298440000001,6.079999999999984,292.55,1
35.0,94.0,289.0,52,16,111.86525900000001,6.329999999999984,296.74,0
5.0,5.0,19.0,21,6,59.56212358,5.8700000000000045,294.04,1
12.0,95.0,121.0,45,13,64.781297,4.840000000000032,296.64,0
8.0,96.0,119.0,30,7,217.37378199999998,7.189999999999998,294.34,1
15.0,4.0,46.0,7,6,39.10676915,5.240000000000009,296.63,0
14.0,31.0,102.0,23,9,46.184828,5.359999999999957,291.54,1
3.0,24.0,48.0,17,6,604.1080944,12.910000000000025,291.98,1
52.0,31.0,261.0,16,9,122.407303,5.409999999999968,304.48,0
14.0,11.0,157.0,20,7,235.56479500000003,6.610000000000014,303.89,1
5.0,5.0,27.0,12,5,35.264779700000005,7.189999999999998,306.63,1
