replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
893.0,945.0,3405.0,891,238,155.3863477,19.779999999999973,2020.0,1
840.0,4434.0,8203.0,1243,292,278.7578844,15.589999999999918,2034.88,1
1492.0,2158.0,7508.0,1055,276,131.0046726,26.159999999999854,2037.44,1
2582.0,2622.0,7124.0,1348,271,173.0221192,16.500000000000227,2059.68,1
1976.0,2124.0,14504.0,1198,292,146.80992969999997,21.59999999999991,2057.46,1
2162.0,4527.0,11586.0,1351,335,562.859142,37.34999999999991,2042.82,1
2071.0,2249.0,10640.0,1434,366,354.6589737,19.960000000000036,2067.97,1
1513.0,1873.0,9009.0,1501,354,160.1650543,10.420000000000073,2083.79,0
2090.0,1950.0,12528.0,1658,390,700.6634339,20.690000000000055,2084.69,0
893.0,1521.0,5407.0,1367,362,238.0209612,20.070000000000164,2077.92,0
2669.0,2557.0,13976.0,1239,381,251.1180809,12.38000000000011,2074.2,0
1045.0,1550.0,9945.0,1497,363,316.80423239999993,15.570000000000164,2079.44,0
708.0,1408.0,5799.0,1802,365,607.317124,19.090000000000146,2074.34,1
1646.0,1284.0,4975.0,1550,328,565.3123287999998,16.420000000000073,2062.58,1
1096.0,1900.0,9157.0,1675,364,557.0751467,20.559999999999945,2062.69,1
4048.0,5107.0,6938.0,1211,287,318.1703595,22.170000000000073,2078.83,0
1149.0,1007.0,6418.0,1333,284,332.8274347,11.38000000000011,2072.06,0
1306.0,1114.0,5592.0,1115,275,405.9276483,31.420000000000073,2077.5,0
758.0,1187.0,4304.0,1437,321,229.4250583,11.859999999999673,2057.3,1
681.0,1009.0,4802.0,752,233,407.49851760000007,18.90000000000009,2058.77,1
338.0,466.0,2278.0,840,221,227.1797847,25.519999999999982,2045.97,1
469.0,771.0,3807.0,994,227,210.5678538,17.819999999999936,2029.09,1
561.0,1323.0,4493.0,751,199,172.9795551,21.920000000000073,2027.65,1
596.0,976.0,4045.0,843,209,248.6504395,22.75999999999999,2009.73,1
5339.0,6512.0,7500.0,1113,250,105.0052546,21.910000000000082,2016.56,1
5696.0,13755.0,14169.0,1327,277,95.29657542,18.38000000000011,2032.73,1
1063.0,1419.0,7459.0,1364,285,251.3373193,24.559999999999945,2029.15,1
739.0,1971.0,6641.0,1345,303,220.253091,14.129999999999882,2045.44,1
1186.0,3385.0,8799.0,1495,326,218.7112142,12.799999999999727,2049.66,1
1069.0,2535.0,10081.0,1432,374,225.1987174,14.460000000000036,2055.89,1
1617.0,2031.0,11428.0,1750,410,248.1887184,29.129999999999654,2062.23,1
1375.0,2219.0,14032.0,2427,532,1184.2944189999996,43.99000000000024,2080.99,1
2053.0,2274.0,9781.0,1595,463,5178.102385,22.699999999999818,2117.85,1
2623.0,7517.0,13745.0,2527,509,736.792563,21.65000000000009,2114.33,1
1657.0,2651.0,15124.0,1809,459,557.8411236000002,26.179999999999836,2111.17,1
1660.0,2222.0,13300.0,1559,408,472.4672873,16.289999999999964,2108.42,1
1719.0,1487.0,6016.0,1523,400,314.8898892,12.090000000000146,2099.28,1
2552.0,1985.0,11756.0,1685,428,1180.940286,30.2800000000002,2106.62,1
945.0,2608.0,8221.0,1379,364,1532.327159,20.2199999999998,2105.37,0
965.0,1049.0,8191.0,1197,361,255.3964086,16.559999999999945,2110.58,1
714.0,867.0,4956.0,990,311,445.2518666,29.829999999999927,2115.93,0
1236.0,2796.0,8750.0,913,281,1069.737325,34.86000000000013,2108.15,1
1282.0,2975.0,7873.0,1166,319,1849.685034,31.200000000000273,2139.81,0
1655.0,2647.0,14398.0,1061,301,1041.91129,30.800000000000182,2123.22,1
778.0,539.0,4227.0,927,237,302.1807643,22.449999999999818,2130.69,1
613.0,514.0,3006.0,873,231,226.2171721,11.450000000000273,2116.1,1
739.0,808.0,4097.0,894,217,77.91385001,13.849999999999909,2123.23,1
456.0,898.0,3621.0,1276,265,292.6089866000001,13.039999999999964,2131.33,0
976.0,1018.0,6098.0,1382,273,591.48813,39.82999999999993,2129.51,0
2261.0,3225.0,8232.0,1295,317,2640.17877,29.110000000000127,2099.66,1
651.0,1347.0,5205.0,1231,296,404.4649333,33.220000000000255,2087.13,1
769.0,1455.0,6687.0,1519,317,278.44935830000003,28.179999999999836,2116.05,1
1787.0,1507.0,7859.0,1573,324,156.7829381,18.40000000000009,2101.8,1
3342.0,5970.0,22725.0,2008,480,495.7284223,20.730000000000018,2113.67,1
2762.0,5217.0,9795.0,1448,415,527.9903456000002,20.41000000000031,2111.05,1
1841.0,3653.0,14326.0,1529,435,3762.20592,58.08999999999992,2103.87,1
1593.0,3676.0,13161.0,1783,456,942.6787547,23.38000000000011,2080.27,1
1974.0,3200.0,15166.0,2046,498,1806.638181,36.38000000000011,2086.7,1
4709.0,4287.0,35237.0,1422,483,916.4086175,28.269999999999982,2105.76,1
5304.0,3868.0,19095.0,1587,522,2370.170532,19.659999999999854,2126.15,1
2237.0,6665.0,31516.0,1494,543,1893.024946,25.789999999999964,2124.4,1
1250.0,1609.0,9627.0,1495,468,1003.926317,15.2199999999998,2115.62,1
2018.0,2435.0,10294.0,2120,484,937.2179427,38.789999999999964,2122.83,1
6388.0,9675.0,10944.0,1423,351,575.6591883,23.389999999999873,2113.59,1
2326.0,4384.0,7931.0,897,294,713.7164026,13.010000000000218,2114.6,1
1022.0,2016.0,7530.0,948,294,1368.190008,40.61999999999989,2113.87,1
2652.0,4499.0,8435.0,789,267,1192.865596,22.789999999999964,2094.84,1
1706.0,2581.0,11453.0,1118,296,365.3432606,18.480000000000018,2098.66,1
864.0,1945.0,6614.0,766,271,341.536882,15.279999999999745,2110.65,1
1451.0,1784.0,9156.0,1024,249,442.4514456,28.470000000000255,2105.16,1
1109.0,3065.0,8822.0,1373,242,177.4079579,24.2199999999998,2090.36,1
2029.0,2929.0,5186.0,1315,267,155.3682582,23.25,2101.13,1
2095.0,4909.0,5796.0,1180,273,822.1100008,21.11999999999989,2089.15,1
1117.0,1020.0,6562.0,1117,263,3828.463393,23.09999999999991,2075.1,1
1518.0,1327.0,7192.0,1212,315,1827.282818,42.97000000000003,2062.09,1
1345.0,3842.0,7476.0,1224,287,1357.667176,54.72999999999979,2055.28,1
3197.0,9050.0,12777.0,1655,395,3499.276683,65.12000000000012,2009.44,1
5238.0,11767.0,17441.0,1846,461,1512.961308,57.960000000000036,1977.99,1
2189.0,8242.0,13857.0,1587,382,1059.656841,33.40000000000009,1983.88,1
2084.0,2188.0,11700.0,1713,439,1743.386329,21.050000000000182,2004.22,1
1392.0,1143.0,6940.0,1417,435,1553.168186,34.289999999999964,1997.95,1
2518.0,4416.0,14866.0,1505,469,2083.551042,46.190000000000055,1977.9,1
1300.0,2773.0,8085.0,1488,439,1754.98068,38.34999999999991,1998.34,1
1777.0,1282.0,8476.0,1508,393,816.2668776,29.199999999999818,1965.17,1
2047.0,14659.0,19146.0,1558,400,1768.320743,44.49000000000001,1962.52,1
1163.0,1778.0,5629.0,1006,321,517.5073235,26.779999999999973,1981.72,1
5309.0,8859.0,12751.0,1233,303,523.1813876,20.960000000000036,1985.53,1
1928.0,1952.0,12690.0,979,330,1578.743581,21.710000000000036,1998.25,1
1642.0,9188.0,15920.0,713,263,2035.847716,55.3900000000001,2008.54,1
1409.0,2245.0,6806.0,786,269,1646.910217,40.98000000000002,1964.3,1
1195.0,810.0,3898.0,779,234,850.4920482000001,19.419999999999845,1985.94,1
483.0,860.0,3741.0,988,235,686.5127096,13.450000000000045,1990.23,1
554.0,755.0,3860.0,922,220,537.5488692000001,13.930000000000064,1993.08,1
944.0,2869.0,5087.0,815,216,604.4684196000002,29.25,1997.47,1
2241.0,2647.0,4589.0,849,246,187.1546694,20.1400000000001,2017.08,1
1151.0,920.0,3209.0,839,210,171.31489230000003,12.879999999999882,2010.56,1
1437.0,2866.0,12429.0,871,211,140.935814,16.189999999999827,2017.96,1
4304.0,7039.0,12529.0,1054,247,146.7365978,25.940000000000055,2028.32,1
2564.0,3478.0,6547.0,1180,259,132.3467001,25.779999999999973,2015.04,1
911.0,1719.0,6243.0,1137,295,204.6861239,20.340000000000146,2002.52,1
2002.0,2311.0,6498.0,1404,294,230.6021739,13.36999999999989,1998.06,1
2502.0,4628.0,7046.0,1309,355,341.2279769,42.07999999999993,1998.79,1
1674.0,2130.0,8818.0,1492,360,1339.941449,14.8599999999999,2030.64,1
2779.0,4873.0,13285.0,1691,438,1024.7325119999996,22.660000000000082,2029.07,1
10118.0,1971.0,9340.0,1492,411,39.14161964,17.509999999999764,2043.65,1
2332.0,2970.0,8388.0,1781,436,2480.619234,21.600000000000364,2058.41,1
2163.0,1874.0,7644.0,1501,384,701.554233,11.809999999999945,2067.27,1
2708.0,4147.0,9747.0,1346,380,671.3580483,12.75,2064.53,1
1235.0,1439.0,6077.0,1246,354,849.9272242000002,21.159999999999854,2067.48,1
1603.0,1995.0,10029.0,1409,404,1801.228406,21.930000000000064,2056.65,1
1568.0,1904.0,9104.0,1313,353,998.1547784,11.059999999999718,2054.0,1
637.0,695.0,4089.0,898,283,804.2871600999998,26.039999999999964,2049.25,1
2125.0,3001.0,5823.0,1025,269,695.7240997,14.659999999999854,2071.1,1
1632.0,2839.0,5821.0,944,267,454.8293683,18.829999999999927,2081.84,1
960.0,1447.0,6588.0,895,228,281.8009772,19.73999999999978,2092.94,1
1835.0,1979.0,8974.0,818,224,153.6383591,12.230000000000018,2080.98,1
789.0,1153.0,5840.0,991,249,164.2241378,10.730000000000018,2074.99,1
1007.0,1719.0,8987.0,1081,219,311.9033497,8.36999999999989,2072.93,1
462.0,714.0,2737.0,1031,241,581.8826952000002,8.769999999999982,2076.23,1
2929.0,3959.0,7054.0,1181,261,127.724888,11.090000000000146,2072.01,1
2184.0,10464.0,16313.0,999,242,875.3652529,19.329999999999927,2073.47,1
2339.0,4346.0,4449.0,1287,288,1426.566259,37.38999999999987,2076.82,1
899.0,1009.0,6375.0,1233,286,206.556946,12.349999999999909,2069.27,1
1409.0,3497.0,10818.0,1290,325,521.5873268,25.289999999999964,2079.2,1
1991.0,2401.0,7675.0,1637,387,210.4709913,14.259999999999764,2089.15,1
2006.0,2505.0,8188.0,1293,318,254.1325285,16.940000000000055,2083.71,1
1130.0,4335.0,9209.0,1516,399,1011.560987,16.299999999999727,2078.89,1
1748.0,3066.0,10199.0,1787,423,1047.129233,28.800000000000182,2075.8,1
1439.0,2109.0,9015.0,1780,405,1092.748824,13.809999999999945,2068.97,1
1081.0,1835.0,10251.0,1501,401,1371.63117,22.039999999999964,2062.07,1
2152.0,2586.0,10474.0,1721,385,616.8842843,11.690000000000055,2070.9,1
2489.0,1680.0,7612.0,1453,383,672.795312,7.0900000000001455,2075.13,1
2031.0,5221.0,10256.0,1632,373,1058.389945,15.980000000000018,2078.38,1
1299.0,1891.0,7017.0,1391,375,1172.4383710000004,13.61999999999989,2077.3,1
1368.0,3999.0,5763.0,1349,339,618.0541628,12.480000000000018,2071.13,1
2224.0,2881.0,7759.0,1238,317,263.3210486,14.360000000000127,2074.54,1
675.0,757.0,4146.0,1020,256,1368.739318,13.890000000000327,2066.14,1
589.0,1133.0,4214.0,813,234,173.9561724,16.829999999999927,2067.57,1
3082.0,4842.0,6270.0,797,222,809.8452579,35.25,2067.17,1
1571.0,4352.0,7494.0,934,266,563.3082851,29.63000000000011,2095.66,1
989.0,1868.0,8679.0,979,283,2220.951084,35.90000000000009,2117.58,1
1423.0,1488.0,13438.0,1022,352,3910.39514,51.92000000000007,2142.08,1
1916.0,3279.0,10508.0,1032,286,1650.328314,34.56999999999971,2188.57,1
1296.0,2479.0,6223.0,1038,269,383.447776,18.23999999999978,2170.83,1
966.0,1234.0,5240.0,1213,279,1074.738605,20.950000000000273,2169.37,1
5676.0,6414.0,13113.0,1529,324,200.336037,19.070000000000164,2161.81,1
3319.0,12214.0,17301.0,1430,302,103.941176,7.869999999999891,2159.72,1
898.0,941.0,5438.0,1309,276,931.7843154,24.990000000000236,2165.55,1
2200.0,1434.0,6949.0,1673,331,133.2954757,8.590000000000146,2159.63,1
1310.0,1102.0,6684.0,1463,305,349.0075868,35.460000000000036,2157.71,1
1287.0,1524.0,9202.0,1729,379,391.9299764,25.429999999999836,2140.21,1
2595.0,4761.0,19730.0,1768,446,507.0134929,10.920000000000073,2157.36,1
2918.0,17009.0,33181.0,1599,412,396.6647239,18.789999999999964,2158.28,1
2595.0,7479.0,13125.0,1420,380,279.7020547,21.289999999999964,2155.56,1
1703.0,2183.0,10713.0,1595,397,296.2696548,16.199999999999818,2150.41,1
876.0,1165.0,3900.0,1337,312,869.8368906999998,22.360000000000127,2143.8,1
1383.0,1623.0,8527.0,1469,350,1157.248655,18.83999999999969,2141.49,1
1312.0,1378.0,10189.0,1253,369,841.6749145,51.350000000000364,2128.0,1
1218.0,1446.0,10095.0,1165,310,1468.125616,32.26000000000022,2092.82,1
1731.0,3331.0,6040.0,1120,317,281.6061828,11.759999999999764,2116.67,1
664.0,721.0,2813.0,968,245,594.3953761,31.829999999999927,2111.1,1
759.0,1262.0,5111.0,925,243,291.4681543,20.76000000000022,2134.84,1
804.0,1018.0,4926.0,881,200,300.3854803000001,23.98999999999978,2135.83,1
415.0,647.0,2406.0,1037,231,814.6543302,15.330000000000382,2151.6,1
392.0,326.0,1541.0,670,167,178.04626100000004,12.670000000000073,2152.53,1
2372.0,778.0,5751.0,621,172,279.0817653,19.409999999999854,2144.42,1
2156.0,2693.0,3714.0,662,177,510.0315407,19.740000000000236,2132.92,1
560.0,611.0,2981.0,945,177,109.8468554,22.340000000000146,2122.02,1
4465.0,4372.0,5537.0,1164,219,44.01191474,12.300000000000182,2127.88,1
753.0,1419.0,5237.0,956,223,236.4246351,13.58999999999969,2131.38,1
623.0,796.0,5252.0,1019,236,52.54557031,21.670000000000073,2142.43,1
2703.0,2634.0,11511.0,1088,236,186.2099217,24.690000000000055,2137.78,1
830.0,1355.0,4510.0,1128,257,75.55829478,14.639999999999873,2138.51,1
537.0,1084.0,5652.0,1272,257,437.2502978,14.850000000000364,2146.34,1
1355.0,2898.0,10574.0,1702,333,142.7136515,22.43000000000029,2144.16,1
1794.0,1428.0,7344.0,1185,343,174.4194446,19.929999999999836,2124.12,1
3363.0,2822.0,19812.0,1752,475,289.4545816,15.940000000000055,2137.54,1
2793.0,2838.0,14219.0,1994,510,483.3511828,21.59999999999991,2148.38,1
1373.0,2649.0,11971.0,1863,487,439.3208499,19.51000000000022,2135.63,1
2731.0,2564.0,11473.0,1523,474,131.11064950000002,8.25,2147.58,1
2287.0,2051.0,13604.0,1503,417,999.6816207,26.139999999999873,2150.22,1
1328.0,1503.0,9139.0,1712,425,348.3179067,8.629999999999654,2143.12,1
1827.0,2534.0,8340.0,1288,358,114.056896,16.449999999999818,2144.02,1
1049.0,1991.0,10956.0,1076,338,324.838687,19.579999999999927,2134.3,1
2562.0,1598.0,16340.0,1107,357,328.4407608,12.9399999999996,2143.79,1
745.0,1036.0,7753.0,1109,351,430.0920653,28.670000000000073,2150.83,1
1242.0,1543.0,7441.0,845,278,333.0511129,16.909999999999854,2136.0,1
1810.0,3525.0,8920.0,860,274,594.9834879,16.449999999999818,2144.32,1
1992.0,4435.0,6006.0,734,237,566.5120519,19.710000000000036,2134.69,1
835.0,1244.0,7870.0,1135,294,301.068561,14.699999999999818,2148.9,1
450.0,586.0,3330.0,790,269,118.3229162,11.570000000000164,2151.25,1
2200.0,1730.0,10721.0,1199,283,482.24452,44.779999999999745,2148.68,1
1969.0,2538.0,14733.0,1357,363,645.4657127,21.73999999999978,2183.5,1
1227.0,2220.0,11456.0,1429,368,114.7157924,12.110000000000127,2179.4,1
3278.0,3434.0,11786.0,1374,407,305.0976029,56.86000000000013,2181.58,1
2348.0,5564.0,10329.0,1425,336,655.5372758999998,39.42000000000007,2144.22,1
1293.0,1888.0,5699.0,1421,344,271.6313235,19.25,2136.5,1
1137.0,1457.0,9655.0,1404,387,741.9163727999999,15.2199999999998,2149.24,1
1542.0,1629.0,7717.0,2010,422,466.2660325,12.670000000000073,2154.23,1
2084.0,4379.0,15265.0,1692,470,921.7074492,22.920000000000073,2151.47,1
1364.0,4026.0,10665.0,1781,427,1093.366193,28.7199999999998,2129.98,1
904.0,1716.0,8364.0,1599,432,1571.564128,44.8100000000004,2121.38,1
2973.0,2340.0,11681.0,1716,425,471.6097263,12.539999999999964,2127.28,1
1655.0,1537.0,6757.0,1689,422,299.9173082,23.679999999999836,2118.38,1
1144.0,1955.0,6897.0,1286,366,1368.654502,16.0,2137.65,1
4015.0,7203.0,11731.0,1403,407,581.7194477,14.109999999999673,2140.32,1
2885.0,3205.0,11238.0,1229,340,315.9321679,12.799999999999727,2146.58,1
4717.0,6723.0,8843.0,916,275,425.0850734,10.11999999999989,2146.12,1
864.0,1119.0,5593.0,972,284,1264.59428,15.0,2148.85,1
1238.0,3345.0,5052.0,782,212,609.836902,22.419999999999618,2137.76,1
1194.0,1425.0,4598.0,775,244,1907.740512,50.98999999999978,2158.48,1
2372.0,4839.0,9690.0,755,228,250.78804,9.840000000000146,2165.28,1
847.0,1541.0,6527.0,707,210,443.6067554,13.159999999999854,2167.8,1
5228.0,7165.0,10031.0,728,232,181.1055854,12.649999999999636,2162.34,1
589.0,791.0,2988.0,697,198,111.7065968,8.849999999999909,2162.09,0
3788.0,3264.0,5315.0,930,209,441.3579922,40.23999999999978,2162.96,1
442.0,804.0,2963.0,1315,259,65.22314321,21.84999999999991,2157.51,1
1517.0,2526.0,21450.0,1354,417,3922.710426,57.32999999999993,2162.66,1
1209.0,1979.0,13420.0,1151,342,2466.440271,27.26000000000022,2218.92,0
1888.0,10830.0,21335.0,1572,380,335.3961402,13.7199999999998,2215.84,0
1745.0,2289.0,12288.0,1455,379,1041.489004,28.88000000000011,2213.19,0
1272.0,1577.0,9132.0,1804,445,917.8149602,14.420000000000073,2231.28,0
2885.0,6567.0,17124.0,1784,533,691.6068374,13.230000000000018,2230.04,0
3283.0,8855.0,16624.0,1886,529,1288.331756,39.710000000000036,2229.0,0
1644.0,2212.0,16426.0,1977,594,3801.191345,33.63999999999987,2262.6,0
2399.0,3852.0,22964.0,1674,582,2296.043313,35.0,2278.99,0
3585.0,13869.0,28370.0,1994,672,1752.846673,43.84999999999991,2272.05,0
2410.0,2900.0,19076.0,1957,652,1705.4202,60.659999999999854,2312.68,0
2162.0,3473.0,16153.0,1878,530,1566.05341,40.86999999999989,2266.65,0
9825.0,20316.0,33007.0,1638,488,1009.080267,23.639999999999873,2297.81,0
2984.0,7717.0,13007.0,1628,489,964.9535146,23.559999999999945,2302.14,0
1653.0,1316.0,9915.0,1167,332,6315.850526,29.140000000000327,2282.41,0
809.0,1320.0,7327.0,1077,288,1129.457559,24.859999999999673,2284.18,0
951.0,1246.0,8862.0,1007,316,4660.785509,27.809999999999945,2299.87,0
639.0,854.0,4420.0,936,314,2380.655869,17.080000000000382,2301.78,0
2224.0,4224.0,6715.0,1081,323,861.3521870999998,13.690000000000055,2293.85,0
6451.0,12876.0,20474.0,1185,354,2210.336168,62.11000000000013,2296.61,0
847.0,2523.0,9119.0,1018,335,1448.688657,35.07999999999993,2347.98,0
1318.0,1703.0,13686.0,1214,372,1533.48758,32.940000000000055,2371.87,0
1035.0,1632.0,11628.0,1159,339,1876.133512,47.51999999999998,2361.36,0
1573.0,3189.0,8602.0,1345,351,937.6265804,20.840000000000146,2391.14,0
3984.0,4347.0,11979.0,1458,348,1158.071224,54.679999999999836,2374.29,0
4485.0,4514.0,20312.0,1440,365,758.3965971,52.929999999999836,2349.68,0
1604.0,2281.0,7933.0,1403,334,1215.848762,28.110000000000127,2343.88,0
1682.0,1717.0,10215.0,1429,405,1237.326538,34.470000000000255,2362.32,0
3632.0,2704.0,13132.0,1526,455,1860.9132,43.11000000000013,2391.14,0
5969.0,5788.0,16584.0,1943,547,1666.682787,39.909999999999854,2361.6,0
1199.0,2247.0,12114.0,1889,472,4411.511539,62.63000000000011,2356.17,0
4989.0,6683.0,21345.0,1906,487,2196.28827,45.76000000000022,2328.83,0
2418.0,6228.0,23025.0,1620,512,2645.694237,46.94999999999982,2349.64,0
852.0,1384.0,6378.0,1685,432,2446.258258,62.44999999999982,2374.36,0
1483.0,2120.0,10946.0,1887,461,1660.307962,53.779999999999745,2329.72,0
1984.0,3742.0,21487.0,1613,422,1300.6779210000002,44.48999999999978,2335.62,0
1961.0,4275.0,20556.0,1647,476,1138.734126,51.13000000000011,2334.45,0
3714.0,8719.0,30734.0,1985,611,2999.737459,62.32999999999993,2369.01,0
1507.0,2674.0,19036.0,1511,501,2389.043472,27.679999999999836,2424.94,0
1095.0,1293.0,8819.0,1180,389,3579.044166,32.70000000000027,2424.94,0
1163.0,2827.0,16150.0,1179,376,1011.405831,32.86999999999989,2432.93,0
531.0,793.0,5954.0,929,288,1171.781283,29.11999999999989,2417.42,0
835.0,1074.0,6578.0,1018,297,354.6918644,34.690000000000055,2419.28,0
1161.0,1377.0,11662.0,1178,326,847.4455436000002,61.539999999999964,2425.57,0
3069.0,5952.0,13515.0,901,310,528.4230824,28.429999999999836,2475.01,0
1372.0,1462.0,6623.0,1223,259,265.9888955,29.25,2451.38,0
1373.0,1215.0,8030.0,1287,313,750.5984689,22.13000000000011,2469.2,0
1639.0,2020.0,13544.0,1388,366,210.2991963,18.840000000000146,2463.16,0
2067.0,2775.0,15827.0,1262,325,521.7520284,53.06999999999971,2471.25,0
1599.0,3673.0,13459.0,1340,341,118.60608059999998,24.639999999999873,2435.01,0
2109.0,3437.0,19201.0,1575,454,387.8852454,48.320000000000164,2449.79,0
4033.0,5336.0,12085.0,1570,449,352.4883455,31.83999999999969,2412.62,0
2445.0,3980.0,18848.0,1567,517,310.3154876000001,18.950000000000273,2431.03,0
5349.0,5701.0,29540.0,1924,633,674.4577845,36.48000000000002,2440.78,0
2569.0,4780.0,20590.0,1773,634,1454.29094,33.51999999999998,2468.44,0
1884.0,3062.0,17512.0,1929,623,557.49613,23.51000000000022,2465.07,0
3386.0,4902.0,15698.0,2002,633,882.1835881000002,33.88999999999987,2464.03,0
3981.0,5483.0,19559.0,2004,626,1533.081846,28.009999999999764,2455.44,0
4556.0,5877.0,15465.0,1912,640,922.915206,21.440000000000055,2459.86,0
2384.0,2586.0,18053.0,1772,570,1828.423208,31.8100000000004,2470.0,0
5756.0,9542.0,36723.0,1797,724,1616.27695,17.0,2485.79,0
2124.0,2985.0,15294.0,2019,662,1007.492782,15.650000000000091,2501.75,0
3082.0,4091.0,29531.0,1740,655,1902.372297,48.720000000000255,2500.0,0
1857.0,2833.0,14328.0,1440,443,752.5460860000002,40.5,2532.0,0
1862.0,4665.0,15709.0,1199,414,702.6238384,31.480000000000018,2517.52,0
899.0,1097.0,9901.0,1254,402,1778.325838,57.13999999999987,2531.85,0
2301.0,2888.0,9720.0,1237,396,1360.388761,36.61000000000013,2508.9,0
926.0,2404.0,6238.0,1386,374,631.1929528,29.799999999999727,2490.65,0
3693.0,3624.0,7231.0,1198,295,1724.8414670000002,79.11999999999989,2500.32,0
3193.0,4423.0,6465.0,991,259,893.0999075999998,46.0,2426.11,0
664.0,699.0,5235.0,850,259,1545.694303,47.34999999999991,2423.46,0
2908.0,3964.0,11839.0,1118,283,1034.99501,42.07999999999993,2417.83,0
1944.0,2125.0,9854.0,1514,335,330.44357389999993,36.61999999999989,2426.63,0
7716.0,7812.0,12814.0,1285,301,1349.440176,66.68000000000029,2419.61,0
1409.0,2534.0,10856.0,1191,288,1090.908451,55.15000000000009,2384.36,0
2101.0,2611.0,17125.0,1430,385,753.1319802999999,54.779999999999745,2353.0,0
1785.0,1816.0,7602.0,1568,421,651.0358261,37.56999999999971,2385.47,0
1931.0,2256.0,8978.0,2116,547,3018.306533,111.69999999999982,2383.28,0
2105.0,3921.0,10007.0,1798,547,70.65357932,67.59999999999991,2353.54,1
7096.0,11116.0,17018.0,1958,616,773.7087131,45.44999999999982,2414.03,1
2834.0,4027.0,14372.0,1887,602,711.4419680999998,33.7199999999998,2435.73,1
2496.0,2830.0,16764.0,1950,517,959.2362979,25.240000000000236,2433.36,0
2561.0,4209.0,16627.0,1792,520,766.8048676,38.13000000000011,2430.25,0
2621.0,7879.0,19375.0,2074,505,725.2887714999998,34.04999999999973,2438.65,0
1939.0,3098.0,18885.0,1782,480,823.6426044,37.61000000000013,2434.25,1
1690.0,3158.0,10913.0,1619,425,909.3373972,22.0300000000002,2460.54,0
2403.0,2259.0,6557.0,1573,379,498.4681959,39.26000000000022,2451.5,0
1023.0,1607.0,12223.0,1071,312,651.6688391,16.73999999999978,2425.45,0
657.0,1722.0,5399.0,800,232,1662.650711,52.48999999999978,2425.09,0
1641.0,4995.0,9642.0,925,273,1645.487134,30.050000000000182,2463.46,0
743.0,1085.0,6762.0,930,252,1114.959162,15.679999999999836,2478.64,0
858.0,1489.0,7168.0,807,234,522.9782605,30.579999999999927,2487.79,0
584.0,840.0,4963.0,804,229,481.3290301,19.9699999999998,2489.82,0
913.0,1829.0,6343.0,1061,259,827.0770096,22.199999999999818,2484.25,0
754.0,1207.0,5982.0,1091,218,154.3883355,18.170000000000073,2480.82,0
493.0,1538.0,3505.0,843,189,258.6839414,24.140000000000327,2471.73,1
1578.0,3885.0,8074.0,1143,267,106.8440936,13.9399999999996,2464.62,1
868.0,1220.0,5899.0,954,258,220.8941598,46.789999999999964,2468.06,0
2860.0,2850.0,7680.0,1295,261,187.4322778,32.720000000000255,2437.41,1
2966.0,4327.0,14523.0,1244,282,931.2509942,37.40000000000009,2420.66,1
2163.0,5299.0,10152.0,1039,277,1183.875945,31.799999999999727,2413.41,1
3123.0,5592.0,10807.0,1391,295,646.6523896000001,40.05000000000018,2414.43,1
2084.0,4812.0,11332.0,1846,410,1335.161394,46.98000000000002,2408.24,1
2262.0,3742.0,14632.0,1450,377,2017.033922,60.2199999999998,2390.98,1
1306.0,2493.0,7744.0,1311,343,1473.632314,54.75999999999976,2349.6,1
1080.0,2524.0,8584.0,1379,336,872.5147113,47.84999999999991,2355.41,1
933.0,1546.0,7607.0,1507,374,1009.12378,56.98000000000002,2329.59,1
1187.0,1864.0,9651.0,1579,353,648.7785959,22.949999999999818,2364.67,1
1072.0,6825.0,11725.0,1358,371,486.5431737,20.210000000000036,2380.01,1
2675.0,5011.0,11083.0,1495,359,917.2454346,16.220000000000255,2393.11,1
4726.0,6896.0,8265.0,1570,360,565.2160687999999,31.13000000000011,2392.02,1
1871.0,2844.0,9835.0,1119,273,1319.674025,70.59000000000015,2380.82,1
497.0,600.0,3797.0,957,249,3839.75647,93.67999999999984,2318.33,1
2511.0,1466.0,4781.0,644,211,3032.082368,51.75,2285.21,1
941.0,464.0,2889.0,927,236,1673.0967039999996,51.070000000000164,2289.21,1
1254.0,971.0,8465.0,1331,442,19521.74815,317.2900000000002,2255.32,0
1463.0,1449.0,14803.0,1407,416,4718.399102,95.90000000000009,2180.0,1
1326.0,856.0,7921.0,1237,305,2091.762283,57.51000000000022,2154.75,1
1165.0,2559.0,9751.0,887,235,1033.896578,41.909999999999854,2182.74,1
1367.0,1337.0,5340.0,1086,253,857.4606023,44.06999999999971,2190.76,1
3339.0,4673.0,10377.0,1178,264,1835.088042,95.2199999999998,2212.62,0
1349.0,2704.0,6904.0,1221,306,3906.509209,70.63999999999987,2140.49,1
3081.0,2848.0,7398.0,1439,291,896.7339893,48.179999999999836,2122.62,1
768.0,791.0,5430.0,1420,270,1806.130283,105.58999999999969,2124.89,1
2032.0,4652.0,8420.0,1430,347,2517.801108,65.75999999999976,2051.52,1
2337.0,5291.0,11324.0,1715,403,1130.906702,40.679999999999836,2106.08,1
1513.0,3001.0,7422.0,1662,398,999.2490299,38.00999999999976,2122.52,1
